day,month,year,is_holiday,location,temperature
5,11,2021,False,Parchim,10.05
27,8,2021,False,Hettstedt,9.16
18,3,2021,False,Parchim,10.05
4,6,2021,False,Ansbach,7.32
19,8,2021,False,Hettstedt,9.16
4,10,2020,False,Calau,9.96
15,11,2021,False,Grafenau,8.97
6,6,2021,False,Calau,9.96
21,6,2021,False,Parchim,10.05
2,3,2020,False,Ansbach,7.32
3,1,2022,False,Grafenau,8.97
1,7,2022,False,Osterode am Harz,10.24
13,3,2022,False,Geldern,11.68
18,7,2021,False,Holzminden,9.37
20,1,2020,False,Grafenau,8.97
10,10,2021,False,Calau,9.96
20,10,2020,False,Osterode am Harz,10.24
30,6,2020,False,Grafenau,8.97
22,11,2021,False,Grafenau,8.97
4,3,2020,False,Rehau,7.74
9,7,2021,False,Calau,9.96
28,7,2022,False,Grafenau,8.97
25,4,2020,False,Holzminden,9.37
28,8,2021,False,Grafenau,8.97
8,9,2020,False,Calau,9.96
31,1,2021,False,Holzminden,9.37
22,9,2020,False,Mainburg,8.03
11,9,2021,False,Grafenau,8.97
19,9,2021,False,Hettstedt,9.16
12,4,2021,False,Holzminden,9.37
25,8,2022,False,Ansbach,7.32
29,5,2021,False,Geldern,11.68
1,1,2021,True,Ansbach,7.32
19,1,2022,False,Ansbach,7.32
12,12,2021,False,Geldern,11.68
24,6,2022,False,Geldern,11.68
20,4,2022,False,Grafenau,8.97
12,10,2021,False,Ansbach,7.32
22,2,2022,False,Geldern,11.68
30,5,2021,False,Mainburg,8.03
23,11,2020,False,Ansbach,7.32
14,3,2022,False,Ansbach,7.32
5,10,2020,False,Ansbach,7.32
12,8,2021,False,Ansbach,7.32
28,9,2021,False,Geldern,11.68
24,10,2021,False,Calau,9.96
29,1,2020,False,Mainburg,8.03
13,9,2020,False,Osterode am Harz,10.24
16,6,2021,False,Geldern,11.68
30,8,2020,False,Parchim,10.05
29,6,2021,False,Holzminden,9.37
15,3,2020,False,Calau,9.96
25,3,2021,False,Mainburg,8.03
14,1,2021,False,Holzminden,9.37
4,7,2022,False,Geldern,11.68
8,12,2021,False,Calau,9.96
8,11,2020,False,Parchim,10.05
17,6,2020,False,Geldern,11.68
13,9,2021,False,Calau,9.96
24,1,2020,False,Mainburg,8.03
17,5,2020,False,Hettstedt,9.16
8,9,2021,False,Rehau,7.74
5,3,2021,False,Rehau,7.74
26,11,2021,False,Geldern,11.68
24,11,2020,False,Holzminden,9.37
17,8,2020,False,Holzminden,9.37
25,10,2020,False,Grafenau,8.97
5,10,2021,False,Hettstedt,9.16
9,12,2021,False,Calau,9.96
12,3,2020,False,Grafenau,8.97
19,5,2020,False,Calau,9.96
10,11,2020,False,Grafenau,8.97
3,6,2021,False,Geldern,11.68
17,3,2020,False,Geldern,11.68
10,8,2020,False,Parchim,10.05
1,4,2022,False,Calau,9.96
3,6,2022,False,Calau,9.96
25,5,2021,False,Calau,9.96
23,8,2020,False,Geldern,11.68
4,9,2020,False,Osterode am Harz,10.24
1,5,2020,True,Ansbach,7.32
19,2,2021,False,Parchim,10.05
18,8,2020,False,Geldern,11.68
24,9,2020,False,Parchim,10.05
29,1,2021,False,Ansbach,7.32
31,3,2020,False,Ansbach,7.32
17,10,2021,False,Rehau,7.74
26,4,2021,False,Osterode am Harz,10.24
22,4,2021,False,Hettstedt,9.16
2,8,2020,False,Osterode am Harz,10.24
7,8,2020,False,Hettstedt,9.16
14,10,2021,False,Hettstedt,9.16
2,2,2021,False,Mainburg,8.03
27,10,2020,False,Hettstedt,9.16
18,12,2020,False,Rehau,7.74
30,10,2020,False,Holzminden,9.37
12,2,2020,False,Mainburg,8.03
17,12,2021,False,Geldern,11.68
6,10,2021,False,Holzminden,9.37
7,7,2020,False,Ansbach,7.32
24,10,2020,False,Parchim,10.05
16,10,2020,False,Ansbach,7.32
8,5,2022,False,Parchim,10.05
30,6,2021,False,Geldern,11.68
27,11,2020,False,Calau,9.96
21,9,2020,False,Parchim,10.05
23,7,2020,False,Hettstedt,9.16
27,7,2020,False,Parchim,10.05
23,8,2021,False,Osterode am Harz,10.24
20,1,2021,False,Geldern,11.68
28,5,2022,False,Hettstedt,9.16
29,3,2020,False,Rehau,7.74
9,5,2022,False,Ansbach,7.32
19,4,2020,False,Holzminden,9.37
31,5,2022,False,Rehau,7.74
5,11,2020,False,Holzminden,9.37
19,5,2022,False,Parchim,10.05
6,6,2022,True,Calau,9.96
15,4,2022,True,Geldern,11.68
29,12,2020,False,Osterode am Harz,10.24
16,6,2022,False,Hettstedt,9.16
9,6,2021,False,Mainburg,8.03
13,11,2020,False,Grafenau,8.97
3,3,2020,False,Rehau,7.74
29,10,2021,False,Parchim,10.05
19,8,2022,False,Geldern,11.68
2,2,2020,False,Geldern,11.68
29,2,2020,False,Calau,9.96
2,4,2020,False,Hettstedt,9.16
22,5,2022,False,Mainburg,8.03
2,8,2022,False,Rehau,7.74
1,6,2021,False,Ansbach,7.32
17,7,2021,False,Osterode am Harz,10.24
6,4,2021,False,Calau,9.96
31,5,2021,False,Mainburg,8.03
1,9,2020,False,Mainburg,8.03
13,10,2021,False,Hettstedt,9.16
26,5,2021,False,Mainburg,8.03
15,1,2020,False,Mainburg,8.03
29,4,2020,False,Hettstedt,9.16
31,8,2022,False,Ansbach,7.32
15,1,2021,False,Rehau,7.74
26,6,2022,False,Osterode am Harz,10.24
14,6,2022,False,Parchim,10.05
20,5,2021,False,Osterode am Harz,10.24
21,2,2022,False,Parchim,10.05
2,9,2022,False,Hettstedt,9.16
11,5,2020,False,Ansbach,7.32
20,5,2022,False,Hettstedt,9.16
8,1,2022,False,Ansbach,7.32
16,5,2020,False,Holzminden,9.37
25,7,2020,False,Ansbach,7.32
15,4,2020,False,Rehau,7.74
21,8,2022,False,Rehau,7.74
3,7,2021,False,Ansbach,7.32
22,1,2021,False,Grafenau,8.97
26,8,2020,False,Mainburg,8.03
15,8,2022,False,Parchim,10.05
30,12,2020,False,Geldern,11.68
30,4,2021,False,Hettstedt,9.16
5,2,2021,False,Grafenau,8.97
23,10,2021,False,Osterode am Harz,10.24
13,7,2021,False,Calau,9.96
7,1,2021,False,Rehau,7.74
27,11,2021,False,Osterode am Harz,10.24
6,2,2021,False,Mainburg,8.03
23,9,2022,False,Hettstedt,9.16
23,3,2021,False,Osterode am Harz,10.24
26,5,2020,False,Osterode am Harz,10.24
21,1,2020,False,Geldern,11.68
16,3,2020,False,Hettstedt,9.16
24,2,2021,False,Geldern,11.68
9,11,2020,False,Osterode am Harz,10.24
24,5,2020,False,Ansbach,7.32
19,3,2021,False,Geldern,11.68
9,4,2020,False,Geldern,11.68
1,2,2022,False,Mainburg,8.03
30,12,2021,False,Grafenau,8.97
14,9,2021,False,Geldern,11.68
28,4,2020,False,Holzminden,9.37
7,8,2022,False,Calau,9.96
19,12,2021,False,Grafenau,8.97
1,6,2020,True,Hettstedt,9.16
23,9,2021,False,Geldern,11.68
28,8,2020,False,Geldern,11.68
10,5,2020,False,Parchim,10.05
28,11,2021,False,Mainburg,8.03
10,9,2021,False,Mainburg,8.03
3,10,2020,True,Hettstedt,9.16
4,3,2021,False,Calau,9.96
17,1,2022,False,Parchim,10.05
17,3,2022,False,Parchim,10.05
25,11,2020,False,Parchim,10.05
1,7,2021,False,Parchim,10.05
26,2,2020,False,Hettstedt,9.16
11,6,2020,False,Rehau,7.74
31,7,2020,False,Osterode am Harz,10.24
21,7,2021,False,Osterode am Harz,10.24
29,5,2022,False,Holzminden,9.37
12,3,2021,False,Calau,9.96
9,9,2021,False,Hettstedt,9.16
14,3,2020,False,Mainburg,8.03
13,12,2021,False,Osterode am Harz,10.24
3,11,2021,False,Calau,9.96
3,6,2020,False,Hettstedt,9.16
24,8,2021,False,Mainburg,8.03
25,7,2022,False,Holzminden,9.37
26,12,2020,True,Grafenau,8.97
20,9,2021,False,Calau,9.96
6,7,2020,False,Ansbach,7.32
29,4,2022,False,Mainburg,8.03
21,3,2021,False,Holzminden,9.37
14,4,2022,False,Mainburg,8.03
17,11,2020,False,Geldern,11.68
18,3,2020,False,Rehau,7.74
13,11,2021,False,Rehau,7.74
16,5,2022,False,Hettstedt,9.16
6,5,2021,False,Grafenau,8.97
4,1,2020,False,Holzminden,9.37
6,10,2020,False,Parchim,10.05
12,7,2020,False,Hettstedt,9.16
6,11,2021,False,Osterode am Harz,10.24
9,10,2021,False,Grafenau,8.97
19,10,2021,False,Geldern,11.68
27,12,2020,False,Osterode am Harz,10.24
24,3,2021,False,Grafenau,8.97
15,9,2020,False,Geldern,11.68
3,9,2022,False,Calau,9.96
19,12,2020,False,Hettstedt,9.16
13,5,2022,False,Calau,9.96
31,12,2021,False,Calau,9.96
7,5,2022,False,Holzminden,9.37
27,2,2020,False,Mainburg,8.03
14,2,2021,False,Grafenau,8.97
17,6,2021,False,Rehau,7.74
2,5,2022,False,Mainburg,8.03
22,10,2020,False,Parchim,10.05
28,2,2020,False,Grafenau,8.97
14,4,2021,False,Calau,9.96
11,2,2022,False,Osterode am Harz,10.24
24,4,2021,False,Osterode am Harz,10.24
12,4,2022,False,Calau,9.96
10,2,2021,False,Ansbach,7.32
8,9,2022,False,Holzminden,9.37
31,8,2020,False,Parchim,10.05
11,1,2021,False,Calau,9.96
15,8,2021,False,Holzminden,9.37
27,7,2022,False,Ansbach,7.32
22,12,2020,False,Parchim,10.05
18,9,2021,False,Holzminden,9.37
11,4,2022,False,Ansbach,7.32
9,3,2020,False,Osterode am Harz,10.24
14,12,2020,False,Mainburg,8.03
19,6,2020,False,Parchim,10.05
27,1,2021,False,Holzminden,9.37
26,7,2020,False,Rehau,7.74
4,8,2021,False,Hettstedt,9.16
14,5,2020,False,Geldern,11.68
24,9,2021,False,Grafenau,8.97
26,9,2021,False,Hettstedt,9.16
2,6,2020,False,Ansbach,7.32
8,10,2021,False,Rehau,7.74
5,1,2021,False,Osterode am Harz,10.24
28,7,2020,False,Calau,9.96
14,4,2020,False,Ansbach,7.32
6,6,2020,False,Parchim,10.05
20,7,2022,False,Ansbach,7.32
21,4,2022,False,Ansbach,7.32
28,12,2021,False,Parchim,10.05
28,3,2021,False,Grafenau,8.97
26,8,2022,False,Mainburg,8.03
7,12,2021,False,Mainburg,8.03
30,11,2020,False,Geldern,11.68
1,11,2020,False,Parchim,10.05
28,3,2020,False,Parchim,10.05
9,8,2022,False,Parchim,10.05
29,4,2021,False,Hettstedt,9.16
13,2,2021,False,Mainburg,8.03
20,9,2022,False,Grafenau,8.97
2,1,2022,False,Geldern,11.68
8,2,2022,False,Hettstedt,9.16
28,12,2020,False,Parchim,10.05
9,4,2022,False,Parchim,10.05
18,8,2021,False,Geldern,11.68
9,3,2022,False,Parchim,10.05
26,2,2021,False,Geldern,11.68
30,3,2022,False,Rehau,7.74
11,12,2020,False,Rehau,7.74
23,3,2020,False,Grafenau,8.97
20,3,2020,False,Osterode am Harz,10.24
21,5,2022,False,Geldern,11.68
22,9,2021,False,Calau,9.96
10,7,2022,False,Calau,9.96
8,5,2021,False,Rehau,7.74
14,10,2020,False,Mainburg,8.03
17,4,2021,False,Geldern,11.68
30,6,2022,False,Geldern,11.68
25,12,2020,True,Calau,9.96
5,1,2020,False,Grafenau,8.97
1,12,2021,False,Mainburg,8.03
21,12,2020,False,Osterode am Harz,10.24
28,5,2020,False,Rehau,7.74
4,3,2022,False,Ansbach,7.32
26,11,2020,False,Rehau,7.74
23,6,2021,False,Mainburg,8.03
14,11,2020,False,Hettstedt,9.16
20,2,2022,False,Hettstedt,9.16
30,5,2020,False,Mainburg,8.03
16,12,2020,False,Osterode am Harz,10.24
16,8,2020,False,Grafenau,8.97
6,3,2020,False,Osterode am Harz,10.24
2,12,2021,False,Rehau,7.74
29,3,2021,False,Rehau,7.74
25,4,2022,False,Parchim,10.05
17,4,2020,False,Mainburg,8.03
9,12,2020,False,Hettstedt,9.16
8,3,2022,False,Mainburg,8.03
18,10,2020,False,Parchim,10.05
13,7,2020,False,Mainburg,8.03
24,12,2021,False,Parchim,10.05
6,7,2021,False,Calau,9.96
30,4,2022,False,Geldern,11.68
5,2,2020,False,Holzminden,9.37
16,8,2021,False,Osterode am Harz,10.24
11,2,2020,False,Mainburg,8.03
26,3,2021,False,Mainburg,8.03
22,4,2020,False,Calau,9.96
2,10,2020,False,Grafenau,8.97
19,9,2022,False,Holzminden,9.37
11,10,2021,False,Mainburg,8.03
29,12,2021,False,Hettstedt,9.16
29,1,2022,False,Calau,9.96
3,12,2021,False,Hettstedt,9.16
30,11,2021,False,Parchim,10.05
18,8,2022,False,Mainburg,8.03
2,4,2022,False,Grafenau,8.97
26,7,2021,False,Holzminden,9.37
19,1,2021,False,Calau,9.96
8,7,2020,False,Holzminden,9.37
4,1,2022,False,Mainburg,8.03
7,6,2020,False,Osterode am Harz,10.24
8,8,2020,False,Grafenau,8.97
9,2,2021,False,Calau,9.96
29,10,2020,False,Mainburg,8.03
7,4,2021,False,Grafenau,8.97
2,7,2020,False,Mainburg,8.03
1,2,2021,False,Rehau,7.74
7,2,2020,False,Ansbach,7.32
11,3,2022,False,Calau,9.96
10,7,2021,False,Calau,9.96
28,6,2020,False,Grafenau,8.97
26,6,2021,False,Rehau,7.74
23,5,2022,False,Grafenau,8.97
1,10,2020,False,Holzminden,9.37
6,7,2022,False,Ansbach,7.32
1,5,2022,True,Geldern,11.68
31,1,2022,False,Grafenau,8.97
14,2,2020,False,Mainburg,8.03
21,2,2021,False,Geldern,11.68
23,5,2021,False,Osterode am Harz,10.24
4,5,2022,False,Hettstedt,9.16
16,9,2022,False,Hettstedt,9.16
28,8,2022,False,Geldern,11.68
14,11,2021,False,Parchim,10.05
14,5,2021,False,Hettstedt,9.16
18,5,2022,False,Ansbach,7.32
22,10,2021,False,Geldern,11.68
15,7,2021,False,Calau,9.96
31,10,2020,False,Parchim,10.05
27,1,2022,False,Grafenau,8.97
17,7,2022,False,Hettstedt,9.16
6,9,2021,False,Geldern,11.68
4,8,2022,False,Rehau,7.74
5,2,2022,False,Grafenau,8.97
30,9,2021,False,Parchim,10.05
16,1,2022,False,Geldern,11.68
16,2,2021,False,Osterode am Harz,10.24
5,5,2022,False,Grafenau,8.97
22,6,2022,False,Geldern,11.68
11,1,2020,False,Holzminden,9.37
20,7,2021,False,Grafenau,8.97
25,5,2022,False,Mainburg,8.03
18,4,2021,False,Hettstedt,9.16
31,1,2020,False,Holzminden,9.37
18,11,2021,False,Holzminden,9.37
28,1,2022,False,Calau,9.96
10,8,2021,False,Hettstedt,9.16
9,2,2020,False,Holzminden,9.37
7,11,2021,False,Ansbach,7.32
6,4,2022,False,Holzminden,9.37
21,7,2022,False,Geldern,11.68
21,6,2022,False,Grafenau,8.97
22,11,2020,False,Holzminden,9.37
12,8,2022,False,Calau,9.96
5,9,2021,False,Calau,9.96
1,9,2022,False,Geldern,11.68
11,4,2020,False,Mainburg,8.03
30,9,2020,False,Grafenau,8.97
4,7,2021,False,Calau,9.96
30,1,2020,False,Grafenau,8.97
27,3,2020,False,Geldern,11.68
19,5,2021,False,Mainburg,8.03
1,3,2021,False,Mainburg,8.03
1,6,2022,False,Osterode am Harz,10.24
9,2,2022,False,Parchim,10.05
6,4,2020,False,Parchim,10.05
16,10,2021,False,Ansbach,7.32
6,9,2020,False,Calau,9.96
4,6,2022,False,Ansbach,7.32
3,9,2020,False,Osterode am Harz,10.24
1,3,2022,False,Grafenau,8.97
17,8,2022,False,Hettstedt,9.16
8,4,2021,False,Holzminden,9.37
2,8,2021,False,Parchim,10.05
8,12,2020,False,Hettstedt,9.16
27,7,2021,False,Ansbach,7.32
3,12,2020,False,Rehau,7.74
5,3,2022,False,Parchim,10.05
4,5,2021,False,Osterode am Harz,10.24
29,7,2020,False,Geldern,11.68
15,12,2021,False,Osterode am Harz,10.24
25,1,2020,False,Hettstedt,9.16
5,7,2021,False,Rehau,7.74
10,6,2020,False,Holzminden,9.37
11,11,2020,False,Parchim,10.05
9,5,2020,False,Geldern,11.68
5,8,2020,False,Geldern,11.68
9,9,2020,False,Ansbach,7.32
15,3,2021,False,Grafenau,8.97
11,8,2020,False,Hettstedt,9.16
11,9,2022,False,Ansbach,7.32
16,7,2022,False,Osterode am Harz,10.24
23,5,2020,False,Calau,9.96
20,7,2020,False,Grafenau,8.97
29,8,2020,False,Mainburg,8.03
27,3,2022,False,Mainburg,8.03
3,2,2020,False,Ansbach,7.32
25,6,2020,False,Parchim,10.05
1,2,2020,False,Holzminden,9.37
22,6,2021,False,Holzminden,9.37
7,9,2020,False,Mainburg,8.03
24,2,2020,False,Geldern,11.68
11,2,2021,False,Holzminden,9.37
19,8,2020,False,Hettstedt,9.16
18,2,2020,False,Parchim,10.05
6,1,2021,False,Calau,9.96
23,2,2020,False,Rehau,7.74
9,11,2021,False,Geldern,11.68
14,9,2020,False,Calau,9.96
24,11,2021,False,Mainburg,8.03
3,9,2021,False,Calau,9.96
27,8,2020,False,Osterode am Harz,10.24
24,4,2022,False,Ansbach,7.32
15,9,2022,False,Geldern,11.68
24,1,2021,False,Mainburg,8.03
19,11,2020,False,Hettstedt,9.16
6,8,2021,False,Mainburg,8.03
18,10,2021,False,Osterode am Harz,10.24
16,4,2020,False,Osterode am Harz,10.24
22,3,2021,False,Osterode am Harz,10.24
29,7,2022,False,Osterode am Harz,10.24
13,8,2022,False,Mainburg,8.03
25,5,2020,False,Rehau,7.74
20,5,2020,False,Mainburg,8.03
11,12,2021,False,Mainburg,8.03
13,6,2022,False,Parchim,10.05
13,8,2021,False,Holzminden,9.37
13,12,2020,False,Osterode am Harz,10.24
18,6,2022,False,Calau,9.96
6,1,2022,False,Rehau,7.74
17,2,2021,False,Grafenau,8.97
12,6,2022,False,Grafenau,8.97
3,5,2022,False,Hettstedt,9.16
13,1,2020,False,Geldern,11.68
26,1,2022,False,Mainburg,8.03
15,2,2021,False,Holzminden,9.37
8,8,2021,False,Calau,9.96
3,2,2022,False,Grafenau,8.97
23,2,2021,False,Parchim,10.05
11,4,2021,False,Grafenau,8.97
14,6,2020,False,Rehau,7.74
18,9,2022,False,Holzminden,9.37
26,3,2022,False,Hettstedt,9.16
23,4,2022,False,Ansbach,7.32
28,2,2022,False,Ansbach,7.32
5,7,2020,False,Mainburg,8.03
24,7,2022,False,Parchim,10.05
29,11,2020,False,Grafenau,8.97
6,12,2021,False,Mainburg,8.03
25,11,2021,False,Ansbach,7.32
7,12,2020,False,Hettstedt,9.16
31,3,2021,False,Ansbach,7.32
6,8,2022,False,Hettstedt,9.16
19,1,2020,False,Calau,9.96
15,7,2022,False,Hettstedt,9.16
9,10,2020,False,Hettstedt,9.16
11,7,2022,False,Mainburg,8.03
31,12,2020,False,Rehau,7.74
17,11,2021,False,Osterode am Harz,10.24
12,4,2020,False,Rehau,7.74
18,1,2020,False,Parchim,10.05
15,5,2022,False,Holzminden,9.37
15,3,2022,False,Geldern,11.68
6,9,2022,False,Hettstedt,9.16
16,12,2021,False,Parchim,10.05
10,11,2021,False,Geldern,11.68
15,4,2021,False,Osterode am Harz,10.24
16,5,2021,False,Rehau,7.74
1,5,2021,True,Hettstedt,9.16
5,8,2022,False,Parchim,10.05
2,6,2022,False,Ansbach,7.32
10,9,2022,False,Mainburg,8.03
10,8,2022,False,Rehau,7.74
14,12,2021,False,Osterode am Harz,10.24
7,2,2021,False,Mainburg,8.03
17,9,2021,False,Parchim,10.05
24,8,2020,False,Osterode am Harz,10.24
25,8,2020,False,Calau,9.96
19,6,2021,False,Ansbach,7.32
14,1,2020,False,Parchim,10.05
2,11,2020,False,Rehau,7.74
7,4,2020,False,Hettstedt,9.16
25,9,2020,False,Hettstedt,9.16
3,3,2022,False,Geldern,11.68
18,4,2022,True,Holzminden,9.37
2,11,2021,False,Ansbach,7.32
18,2,2022,False,Mainburg,8.03
26,5,2022,True,Rehau,7.74
25,2,2021,False,Osterode am Harz,10.24
6,8,2020,False,Rehau,7.74
14,7,2021,False,Parchim,10.05
9,7,2020,False,Osterode am Harz,10.24
7,2,2022,False,Mainburg,8.03
27,8,2022,False,Parchim,10.05
20,6,2021,False,Rehau,7.74
11,5,2021,False,Calau,9.96
21,11,2020,False,Parchim,10.05
15,12,2020,False,Geldern,11.68
8,2,2021,False,Grafenau,8.97
12,9,2020,False,Calau,9.96
17,6,2022,False,Mainburg,8.03
22,1,2022,False,Holzminden,9.37
2,1,2020,False,Osterode am Harz,10.24
17,9,2020,False,Holzminden,9.37
7,6,2022,False,Osterode am Harz,10.24
26,6,2020,False,Hettstedt,9.16
24,7,2021,False,Geldern,11.68
14,8,2020,False,Grafenau,8.97
23,7,2021,False,Holzminden,9.37
3,8,2022,False,Mainburg,8.03
15,2,2020,False,Parchim,10.05
15,8,2020,False,Holzminden,9.37
15,5,2020,False,Hettstedt,9.16
22,4,2022,False,Geldern,11.68
3,1,2021,False,Calau,9.96
20,8,2020,False,Grafenau,8.97
20,8,2022,False,Grafenau,8.97
2,5,2021,False,Mainburg,8.03
17,8,2021,False,Grafenau,8.97
7,4,2022,False,Ansbach,7.32
2,2,2022,False,Ansbach,7.32
23,4,2020,False,Hettstedt,9.16
19,2,2022,False,Osterode am Harz,10.24
7,9,2021,False,Geldern,11.68
6,3,2021,False,Parchim,10.05
28,9,2020,False,Geldern,11.68
1,1,2022,True,Ansbach,7.32
24,3,2022,False,Parchim,10.05
12,9,2022,False,Calau,9.96
22,6,2020,False,Parchim,10.05
18,6,2021,False,Parchim,10.05
29,8,2021,False,Grafenau,8.97
7,1,2020,False,Parchim,10.05
9,1,2020,False,Mainburg,8.03
16,6,2020,False,Mainburg,8.03
12,3,2022,False,Hettstedt,9.16
4,9,2021,False,Calau,9.96
25,7,2021,False,Mainburg,8.03
27,4,2020,False,Hettstedt,9.16
12,10,2020,False,Calau,9.96
29,5,2020,False,Mainburg,8.03
28,4,2022,False,Holzminden,9.37
24,7,2020,False,Grafenau,8.97
11,11,2021,False,Rehau,7.74
4,4,2020,False,Osterode am Harz,10.24
27,10,2021,False,Geldern,11.68
2,3,2022,False,Ansbach,7.32
3,8,2021,False,Calau,9.96
21,4,2021,False,Grafenau,8.97
8,1,2020,False,Hettstedt,9.16
9,8,2021,False,Parchim,10.05
16,3,2021,False,Mainburg,8.03
13,7,2022,False,Mainburg,8.03
18,3,2022,False,Rehau,7.74
3,7,2022,False,Parchim,10.05
17,12,2020,False,Holzminden,9.37
8,6,2021,False,Ansbach,7.32
17,3,2021,False,Rehau,7.74
10,4,2021,False,Hettstedt,9.16
25,10,2021,False,Osterode am Harz,10.24
26,1,2021,False,Parchim,10.05
11,6,2021,False,Grafenau,8.97
22,3,2022,False,Hettstedt,9.16
21,1,2022,False,Calau,9.96
20,8,2021,False,Mainburg,8.03
6,3,2022,False,Holzminden,9.37
21,5,2021,False,Grafenau,8.97
5,9,2022,False,Parchim,10.05
4,7,2020,False,Geldern,11.68
25,1,2022,False,Holzminden,9.37
25,3,2020,False,Parchim,10.05
22,7,2021,False,Geldern,11.68
30,7,2022,False,Ansbach,7.32
26,8,2021,False,Holzminden,9.37
3,5,2021,False,Osterode am Harz,10.24
22,9,2022,False,Hettstedt,9.16
1,4,2021,False,Holzminden,9.37
7,10,2020,False,Holzminden,9.37
9,6,2020,False,Osterode am Harz,10.24
16,7,2021,False,Ansbach,7.32
24,6,2021,False,Ansbach,7.32
25,6,2022,False,Holzminden,9.37
3,8,2020,False,Mainburg,8.03
6,1,2020,False,Mainburg,8.03
5,12,2021,False,Holzminden,9.37
22,8,2020,False,Rehau,7.74
25,1,2021,False,Hettstedt,9.16
30,7,2021,False,Hettstedt,9.16
12,1,2020,False,Osterode am Harz,10.24
28,11,2020,False,Geldern,11.68
24,2,2022,False,Hettstedt,9.16
5,1,2022,False,Ansbach,7.32
5,5,2020,False,Calau,9.96
10,9,2020,False,Rehau,7.74
12,1,2021,False,Grafenau,8.97
8,5,2020,False,Ansbach,7.32
24,12,2020,False,Rehau,7.74
1,8,2020,False,Parchim,10.05
15,7,2020,False,Geldern,11.68
4,2,2022,False,Holzminden,9.37
