date,is_holiday,location,temperature
2022-06-15,False,Rostock,12.16
2022-05-21,False,Grimma,14.31
2020-08-10,False,Niesky,17.31
2020-04-08,False,Regen,13.54
2020-07-23,False,Brand,11.13
2020-04-03,False,Niesky,17.31
2022-08-30,False,Rostock,12.16
2020-12-21,False,Rostock,12.16
2022-04-24,False,Hagenow,10.68
2021-09-01,False,Brand,11.13
2022-05-23,False,Niesky,17.31
2021-05-09,False,Grimma,14.31
2021-12-13,False,Niesky,17.31
2021-08-05,False,Arnstadt,12.98
2020-09-30,False,Arnstadt,12.98
2020-05-08,False,Grevenbroich,13.15
2022-06-19,False,Brand,11.13
2022-09-22,False,Arnstadt,12.98
2022-06-01,False,Eichstätt,15.01
2021-02-07,False,Regen,13.54
2021-12-10,False,Brand,11.13
2022-02-11,False,Eichstätt,15.01
2021-09-07,False,Niesky,17.31
2020-10-27,False,Regen,13.54
2022-02-04,False,Eichstätt,15.01
2022-04-21,False,Niesky,17.31
2020-10-15,False,Niesky,17.31
2021-06-13,False,Rostock,12.16
2022-01-15,False,Arnstadt,12.98
2021-06-25,False,Hagenow,10.68
2020-08-13,False,Regen,13.54
2022-06-20,False,Rostock,12.16
2022-05-15,False,Grimma,14.31
2022-04-03,False,Grimma,14.31
2021-11-19,False,Niesky,17.31
2022-06-14,False,Eichstätt,15.01
2022-08-24,False,Niesky,17.31
2020-06-09,False,Rostock,12.16
2021-02-13,False,Rostock,12.16
2022-05-19,False,Grimma,14.31
2020-08-17,False,Grevenbroich,13.15
2020-02-07,False,Eichstätt,15.01
2021-11-22,False,Hagenow,10.68
2021-07-16,False,Hagenow,10.68
2022-06-28,False,Grimma,14.31
2020-02-01,False,Regen,13.54
2022-03-28,False,Arnstadt,12.98
2021-09-18,False,Brand,11.13
2022-01-05,False,Regen,13.54
2020-09-26,False,Grevenbroich,13.15
2020-07-30,False,Eichstätt,15.01
2021-05-12,False,Arnstadt,12.98
2022-08-16,False,Grevenbroich,13.15
2021-06-03,False,Hagenow,10.68
2021-12-24,False,Niesky,17.31
2021-06-21,False,Arnstadt,12.98
2021-02-11,False,Grevenbroich,13.15
2021-03-23,False,Jüterbog,12.78
2021-02-06,False,Jüterbog,12.78
2021-05-04,False,Brand,11.13
2021-03-12,False,Jüterbog,12.78
2021-12-14,False,Grimma,14.31
2020-03-01,False,Niesky,17.31
2020-07-06,False,Grevenbroich,13.15
2022-07-17,False,Regen,13.54
2022-07-14,False,Regen,13.54
2022-03-02,False,Regen,13.54
2021-02-23,False,Regen,13.54
2020-11-10,False,Grimma,14.31
2021-09-06,False,Grevenbroich,13.15
2020-06-02,False,Niesky,17.31
2021-11-11,False,Rostock,12.16
2022-02-09,False,Regen,13.54
2020-08-01,False,Rostock,12.16
2020-11-04,False,Arnstadt,12.98
2021-04-17,False,Arnstadt,12.98
2020-01-24,False,Brand,11.13
2020-03-19,False,Rostock,12.16
2022-03-20,False,Arnstadt,12.98
2020-10-22,False,Eichstätt,15.01
2022-05-05,False,Eichstätt,15.01
2020-12-10,False,Eichstätt,15.01
2021-10-12,False,Hagenow,10.68
2020-05-21,True,Hagenow,10.68
2022-08-06,False,Grimma,14.31
2020-01-08,False,Grevenbroich,13.15
2020-06-04,False,Regen,13.54
2022-02-16,False,Rostock,12.16
2021-01-23,False,Jüterbog,12.78
2021-04-15,False,Arnstadt,12.98
2022-01-25,False,Hagenow,10.68
2021-08-24,False,Arnstadt,12.98
2021-12-17,False,Eichstätt,15.01
2022-08-03,False,Arnstadt,12.98
2020-02-02,False,Rostock,12.16
2020-04-18,False,Eichstätt,15.01
2022-08-20,False,Arnstadt,12.98
2020-11-14,False,Jüterbog,12.78
2021-05-03,False,Eichstätt,15.01
2021-04-26,False,Grimma,14.31
2022-05-28,False,Brand,11.13
2021-10-14,False,Brand,11.13
2022-08-05,False,Brand,11.13
2020-06-03,False,Brand,11.13
